LINE,BEARING,DISTANCE,FORMULA
TP-1,N32-27W,123456789,@123456789<N32d27'W
1-2,N31-49E,27.11,@27.11<N31d49'E
2-3,S61-49E,52.52,@52.52<S61d49'E
3-4,S68-48E,36.08,@36.08<S68d48'E
4-5,S82-46E,46.08,@46.08<S82d46'E
5-6,N83-16E,56.08,@56.08<N83d16'E
6-7,N69-18E,66.08,@66.08<N69d18'E
7-8,N55-20E,76.08,@76.08<N55d20'E
8-9,N41-22E,86.08,@86.08<N41d22'E
9-10,N34-23E,945.18,@945.18<N34d23'E
10-11,N40-28E,7.50,@7.50<N40d28'E
11-12,N53-00E,7.50,@7.50<N53d00'E
12-13,N65-32E,7.50,@7.50<N65d32'E
13-14,S34-22W,115.00,@115.00<S34d22'W
14-1,N61-51W,80.87,@80.87<N61d51'W
